args,event,logIndex,transactionIndex,transactionHash,address,blockHash,blockNumber,contract,epoch
"{""token0"": ""0x1f9840a85d5aF5bf1D1762F925BDADdC4201F984"", ""token1"": ""0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2"", ""fee"": 3000, ""tickSpacing"": 60, ""pool"": ""0x1d42064Fc4Beb5F8aAF85F4617AE8b3b5B8Bd801""}",PoolCreated,24,33,37d8f4b1b371fde9e4b1942588d16a1cbf424b7c66e731ec915aca785ca2efcf,0x1F98431c8aD98523631AE4a59f267346ea31F984,e8228e3e736a42c7357d2ce6882a1662c588ce608897dd53c3053bcbefb4309a,12369739,Factory,412
"{""token0"": ""0x6B175474E89094C44Da98b954EedeAC495271d0F"", ""token1"": ""0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48"", ""fee"": 500, ""tickSpacing"": 10, ""pool"": ""0x6c6Bc977E13Df9b0de53b251522280BB72383700""}",PoolCreated,80,82,a877e18bbdcf69b751f56b4aa5b91a903ae69de2d775f1eb27fba4ba25abff2a,0x1F98431c8aD98523631AE4a59f267346ea31F984,d4325ee72c39999e778a9908f5fb0803f78e30c441a5f2ce5c65eee0e0eba59d,12369760,Factory,412
"{""token0"": ""0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48"", ""token1"": ""0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2"", ""fee"": 10000, ""tickSpacing"": 200, ""pool"": ""0x7BeA39867e4169DBe237d55C8242a8f2fcDcc387""}",PoolCreated,147,255,004cb88319b0678320cb0a04fab8003897f33c345576adfbb1f79b903a0509f0,0x1F98431c8aD98523631AE4a59f267346ea31F984,52dc59f33cf9f255fb533445f668221a9361914a626ffeccfc0f62a0a1189181,12369811,Factory,412
"{""token0"": ""0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599"", ""token1"": ""0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2"", ""fee"": 3000, ""tickSpacing"": 60, ""pool"": ""0xCBCdF9626bC03E24f779434178A73a0B4bad62eD""}",PoolCreated,36,17,f87d91f3d72a8e912c020c2e316151f3557b1217b44d4f6b6bec126448318530,0x1F98431c8aD98523631AE4a59f267346ea31F984,6e6fa02e3efa1c3cb3aa3fa79e3a81e89e2bba0be10836c4893e8bee0fe06b6b,12369821,Factory,412
"{""token0"": ""0x6B175474E89094C44Da98b954EedeAC495271d0F"", ""token1"": ""0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2"", ""fee"": 3000, ""tickSpacing"": 60, ""pool"": ""0xC2e9F25Be6257c210d7Adf0D4Cd6E3E881ba25f8""}",PoolCreated,62,85,8c2161cdf81dacef87759fa8f1f8f94dc9de293b757939fcf0fdc866e80ed052,0x1F98431c8aD98523631AE4a59f267346ea31F984,c3c967d51edcf968d790dd1a5ba7637909248c74d989d194ddb9ef6ab7299183,12369854,Factory,412
"{""token0"": ""0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48"", ""token1"": ""0xdAC17F958D2ee523a2206206994597C13D831ec7"", ""fee"": 500, ""tickSpacing"": 10, ""pool"": ""0x7858E59e0C01EA06Df3aF3D20aC7B0003275D4Bf""}",PoolCreated,7,43,67c510c3d7b2a01c7a164c3129ceb5f6ae2af01ceace9c92ae410a1d4d4921a8,0x1F98431c8aD98523631AE4a59f267346ea31F984,92ac2a35d204cc525fad2c1f0f0d2fdc76adc193fd6fe56450e1000716b06350,12369863,Factory,412
"{""token0"": ""0x9f8F72aA9304c8B593d555F12eF6589cC3A579A2"", ""token1"": ""0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2"", ""fee"": 500, ""tickSpacing"": 10, ""pool"": ""0x886072A44BDd944495eFF38AcE8cE75C1EacDAF6""}",PoolCreated,39,21,9878bb2d3511c1e73beb2ce8a3c46f14f0ef0f8b3289f165789bd323b5f49957,0x1F98431c8aD98523631AE4a59f267346ea31F984,7d81e60e5a2296dc38f36e343a7f3e416b1fc2f766568b2d81a63159752b8885,12369879,Factory,412
"{""token0"": ""0x23B608675a2B2fB1890d3ABBd85c5775c51691d5"", ""token1"": ""0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2"", ""fee"": 3000, ""tickSpacing"": 60, ""pool"": ""0xF83d5AaaB14507A53f97D3C18BDB52C4A62Efc40""}",PoolCreated,89,17,ee9a8269d74cb0454264e30a019fd8ab79ea7602259ae7de60968858ff86d645,0x1F98431c8aD98523631AE4a59f267346ea31F984,21e1d70b9735bf0293122b3c8f2daa1d879cdf65de1dfddc08628576ab2ac67e,12369901,Factory,412
"{""token0"": ""0x6DEA81C8171D0bA574754EF6F8b412F2Ed88c54D"", ""token1"": ""0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2"", ""fee"": 3000, ""tickSpacing"": 60, ""pool"": ""0xD1D5A4c0eA98971894772Dcd6D2f1dc71083C44E""}",PoolCreated,110,66,50b3d60ea527bde2c4684d09696c12daa3b9f2e03004978f960782cef5f423f7,0x1F98431c8aD98523631AE4a59f267346ea31F984,1659d17882ee55986de3941cf96e8d6850cda96a25ab1a5f6366d4f7012fdd92,12369922,Factory,412
"{""from"": ""0x0000000000000000000000000000000000000000"", ""to"": ""0x11E4857Bb9993a50c685A79AFad4E6F65D518DDa"", ""tokenId"": 1}",Transfer,30,33,37d8f4b1b371fde9e4b1942588d16a1cbf424b7c66e731ec915aca785ca2efcf,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,e8228e3e736a42c7357d2ce6882a1662c588ce608897dd53c3053bcbefb4309a,12369739,NonfungiblePositionManager,412
